label,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
2,0.389005,0.497735,0.107555,0.480124,0.204398,0.461361,0.288712,0.433322,0.365523,0.416945,0.256048,0.279669,0.272797,0.169066,0.295976,0.082486,0.313127,0.010000,0.424334,0.255219,0.439413,0.130506,0.450161,0.033245,0.465900,0.010000,0.712133,0.524744,0.812252,0.576233,0.897434,0.614785,0.965679,0.647227,0.847246,0.562592,0.940085,0.584132,0.990000,0.606829,0.990000,0.626393
2,0.465730,0.409587,0.186326,0.524443,0.266001,0.461719,0.347414,0.397632,0.402944,0.353782,0.217020,0.271462,0.176354,0.160340,0.146992,0.071060,0.118310,0.010000,0.403170,0.163218,0.374934,0.035957,0.345973,0.010000,0.328929,0.010000,0.779954,0.303412,0.899055,0.315125,0.990000,0.318193,0.990000,0.318170,0.923374,0.274319,0.990000,0.259194,0.990000,0.243585,0.990000,0.233598
2,0.397486,0.451625,0.031516,0.354102,0.145770,0.304523,0.240678,0.251243,0.325177,0.210732,0.214325,0.163413,0.234227,0.018932,0.245117,0.010000,0.256242,0.010000,0.453810,0.156863,0.477807,0.010000,0.510510,0.010000,0.521757,0.010000,0.778035,0.537763,0.897340,0.619797,0.985020,0.680367,0.990000,0.741623,0.951169,0.581029,0.990000,0.629902,0.990000,0.662368,0.990000,0.689330
2,0.489814,0.531428,0.111555,0.521244,0.197881,0.445075,0.277824,0.371430,0.352491,0.305836,0.264523,0.300381,0.267440,0.162429,0.274140,0.046758,0.268997,0.010000,0.468743,0.236466,0.468325,0.076953,0.464614,0.010000,0.459050,0.010000,0.879468,0.507355,0.990000,0.554005,0.990000,0.589281,0.990000,0.615503,0.990000,0.524966,0.990000,0.546152,0.990000,0.561018,0.990000,0.569213
2,0.529371,0.348353,0.176495,0.302841,0.262380,0.224398,0.342414,0.166830,0.407495,0.109511,0.323214,0.114306,0.323504,0.010000,0.322767,0.010000,0.317203,0.010000,0.543788,0.070894,0.554212,0.010000,0.561471,0.010000,0.567825,0.010000,0.893223,0.339663,0.990000,0.363141,0.990000,0.392618,0.990000,0.413969,0.990000,0.378560,0.990000,0.399139,0.990000,0.412086,0.990000,0.415634
2,0.578006,0.557151,0.290918,0.601395,0.382643,0.552880,0.455981,0.511292,0.532542,0.473944,0.373018,0.374261,0.367940,0.259547,0.361365,0.167280,0.347420,0.091298,0.530196,0.314463,0.502235,0.194012,0.480378,0.091885,0.465261,0.012200,0.897603,0.533790,0.990000,0.560632,0.990000,0.593186,0.990000,0.617807,0.990000,0.541962,0.990000,0.552110,0.990000,0.564993,0.990000,0.579193
2,0.577925,0.762556,0.299067,0.655565,0.386024,0.632900,0.473758,0.605332,0.546936,0.577132,0.470422,0.520656,0.510034,0.415006,0.532001,0.335683,0.557312,0.258520,0.639027,0.529238,0.667349,0.412444,0.686976,0.314244,0.704748,0.235323,0.886818,0.850426,0.978825,0.917610,0.990000,0.965161,0.990000,0.990000,0.990000,0.914812,0.990000,0.956295,0.990000,0.989762,0.990000,0.990000
2,0.593104,0.642172,0.273296,0.769875,0.371297,0.689907,0.456892,0.625330,0.525558,0.574775,0.301708,0.481536,0.254493,0.354411,0.217825,0.252405,0.180946,0.170072,0.533088,0.358988,0.509342,0.206337,0.482606,0.085065,0.472847,0.010000,0.967846,0.530073,0.990000,0.546312,0.990000,0.552158,0.990000,0.557980,0.990000,0.494435,0.990000,0.485823,0.990000,0.478949,0.990000,0.466185
2,0.432537,0.313693,0.147109,0.219850,0.250823,0.215236,0.344949,0.208659,0.427872,0.203901,0.326024,0.048474,0.371743,0.010000,0.403219,0.010000,0.430805,0.010000,0.529895,0.070974,0.577195,0.010000,0.615136,0.010000,0.650469,0.010000,0.773952,0.397200,0.878385,0.457260,0.957000,0.512588,0.990000,0.547223,0.898860,0.463772,0.990000,0.507394,0.990000,0.531587,0.990000,0.560401
2,0.619097,0.354528,0.302336,0.308278,0.408875,0.282572,0.510763,0.265846,0.593708,0.242620,0.440330,0.091081,0.445089,0.010000,0.447722,0.010000,0.453048,0.010000,0.682229,0.085197,0.721279,0.010000,0.749923,0.010000,0.777687,0.010000,0.990000,0.378571,0.990000,0.409288,0.990000,0.440615,0.990000,0.461339,0.990000,0.484484,0.990000,0.542376,0.990000,0.583108,0.990000,0.616769
2,0.468735,0.328502,0.080280,0.423585,0.168106,0.313916,0.231730,0.223862,0.291227,0.140505,0.178001,0.140472,0.143760,0.010000,0.117721,0.010000,0.095531,0.010000,0.366274,0.023250,0.312684,0.010000,0.264538,0.010000,0.234754,0.010000,0.864252,0.166648,0.990000,0.140316,0.990000,0.127346,0.990000,0.118084,0.990000,0.167142,0.990000,0.153663,0.990000,0.140266,0.990000,0.122716
2,0.597375,0.448476,0.234588,0.399516,0.348452,0.336399,0.439073,0.286225,0.528647,0.246683,0.381779,0.176631,0.383748,0.043900,0.377757,0.010000,0.381374,0.010000,0.645059,0.158353,0.672195,0.010000,0.702809,0.010000,0.725338,0.010000,0.987176,0.478536,0.990000,0.539038,0.990000,0.577369,0.990000,0.614690,0.990000,0.533689,0.990000,0.577380,0.990000,0.605576,0.990000,0.628467
2,0.463803,0.749806,0.070143,0.783052,0.176178,0.700586,0.266424,0.626211,0.349716,0.564892,0.210766,0.514242,0.200867,0.354661,0.194889,0.236138,0.185053,0.134847,0.463320,0.427580,0.471981,0.262235,0.476585,0.128492,0.485864,0.019765,0.893964,0.669123,0.990000,0.674048,0.990000,0.676865,0.990000,0.679057,0.990000,0.691368,0.990000,0.684381,0.990000,0.680856,0.990000,0.675112
2,0.576693,0.601937,0.159429,0.571147,0.259498,0.481885,0.346304,0.401280,0.424615,0.329900,0.310305,0.340322,0.279337,0.185376,0.260282,0.069361,0.243768,0.010000,0.557577,0.283313,0.541928,0.109442,0.538620,0.010000,0.528258,0.010000,0.990000,0.542362,0.990000,0.548099,0.990000,0.553901,0.990000,0.555683,0.990000,0.643074,0.990000,0.678252,0.990000,0.705251,0.990000,0.723744
2,0.418347,0.617313,0.125023,0.572458,0.217792,0.544939,0.310392,0.514311,0.382526,0.483242,0.256066,0.393645,0.259264,0.276726,0.271216,0.181920,0.275214,0.106980,0.476755,0.384898,0.513809,0.257834,0.542578,0.154358,0.568028,0.082414,0.758358,0.630173,0.873332,0.656316,0.958128,0.673304,0.990000,0.690362,0.865817,0.722633,0.966572,0.760788,0.990000,0.794711,0.990000,0.826703
2,0.625320,0.321865,0.335292,0.230931,0.431787,0.198947,0.511139,0.164967,0.582915,0.145399,0.490142,0.084578,0.512328,0.010000,0.523225,0.010000,0.536332,0.010000,0.696676,0.094928,0.736857,0.010000,0.765900,0.010000,0.792273,0.010000,0.941599,0.388739,0.990000,0.440144,0.990000,0.475609,0.990000,0.505970,0.990000,0.449858,0.990000,0.487449,0.990000,0.516073,0.990000,0.538292
2,0.535414,0.387115,0.104784,0.421491,0.206826,0.320591,0.295019,0.231884,0.370479,0.155552,0.247402,0.141883,0.232715,0.010000,0.211491,0.010000,0.202672,0.010000,0.507675,0.048727,0.502497,0.010000,0.497311,0.010000,0.499128,0.010000,0.988538,0.266839,0.990000,0.249853,0.990000,0.243808,0.990000,0.235854,0.990000,0.334495,0.990000,0.349610,0.990000,0.362062,0.990000,0.372089
2,0.390628,0.370363,0.088228,0.301602,0.193207,0.268620,0.277639,0.244268,0.355462,0.222020,0.259164,0.126834,0.298406,0.013883,0.319654,0.010000,0.349383,0.010000,0.441965,0.117873,0.470752,0.010000,0.492817,0.010000,0.502089,0.010000,0.735869,0.398668,0.845273,0.445131,0.927372,0.468486,0.990000,0.502349,0.849603,0.476358,0.948980,0.516350,0.990000,0.544742,0.990000,0.569510
2,0.480670,0.402548,0.127533,0.470851,0.234503,0.404105,0.332427,0.353924,0.414328,0.305758,0.215868,0.190525,0.198376,0.039641,0.180389,0.010000,0.171835,0.010000,0.466383,0.100615,0.469139,0.010000,0.470951,0.010000,0.465506,0.010000,0.877022,0.289452,0.990000,0.287767,0.990000,0.273517,0.990000,0.274229,0.990000,0.315336,0.990000,0.298417,0.990000,0.281514,0.990000,0.271091
2,0.557510,0.750597,0.195108,0.660940,0.309099,0.609933,0.402479,0.559183,0.488902,0.517772,0.407527,0.476613,0.442750,0.333289,0.472307,0.232635,0.503203,0.142104,0.630111,0.469647,0.669748,0.312549,0.706615,0.193364,0.732712,0.095962,0.951629,0.825693,0.990000,0.891694,0.990000,0.946173,0.990000,0.990000,0.990000,0.889610,0.990000,0.943303,0.990000,0.984365,0.990000,0.990000
2,0.374383,0.778354,0.014223,0.828875,0.093385,0.736339,0.170815,0.663984,0.236885,0.590799,0.104986,0.587833,0.067597,0.448862,0.034820,0.346200,0.018463,0.254881,0.306555,0.498515,0.256974,0.343623,0.225597,0.227444,0.200740,0.136660,0.757019,0.713109,0.896311,0.740548,0.990000,0.756923,0.990000,0.778248,0.924644,0.700097,0.990000,0.707726,0.990000,0.709857,0.990000,0.705705
2,0.512462,0.728805,0.222521,0.808199,0.295739,0.734936,0.365841,0.670003,0.420192,0.618235,0.287061,0.576267,0.266313,0.458140,0.248967,0.364196,0.235560,0.289849,0.453868,0.482802,0.432283,0.353313,0.409759,0.243861,0.392143,0.162310,0.833351,0.581478,0.949474,0.556930,0.990000,0.538621,0.990000,0.523644,0.966646,0.585243,0.990000,0.556988,0.990000,0.537282,0.990000,0.514364
2,0.334080,0.770423,0.010000,0.633141,0.097568,0.583179,0.203765,0.546838,0.295041,0.514362,0.205393,0.462110,0.258417,0.333892,0.293718,0.229381,0.330060,0.140697,0.402567,0.469074,0.434133,0.319706,0.464353,0.192225,0.479975,0.091052,0.745048,0.831325,0.879154,0.883290,0.990000,0.923586,0.990000,0.958954,0.875704,0.966944,0.983591,0.990000,0.990000,0.990000,0.990000,0.990000
2,0.466416,0.650181,0.116874,0.640384,0.230390,0.596210,0.334294,0.557457,0.416008,0.514338,0.244275,0.402502,0.228416,0.266922,0.221055,0.159648,0.209292,0.068772,0.502152,0.364164,0.524590,0.209707,0.539917,0.092502,0.559586,0.010000,0.848994,0.656691,0.981750,0.701675,0.990000,0.731929,0.990000,0.770919,0.990000,0.666565,0.990000,0.671293,0.990000,0.672819,0.990000,0.679597
2,0.485335,0.508615,0.090165,0.448477,0.225891,0.423780,0.347774,0.408114,0.449347,0.383004,0.261399,0.191624,0.274950,0.029190,0.277892,0.010000,0.289690,0.010000,0.536674,0.184552,0.566103,0.010318,0.591304,0.010000,0.610389,0.010000,0.918273,0.592659,0.990000,0.665005,0.990000,0.724786,0.990000,0.771675,0.990000,0.636833,0.990000,0.671964,0.990000,0.698261,0.990000,0.723166
2,0.533225,0.395141,0.135034,0.339689,0.245102,0.262158,0.341012,0.200777,0.419003,0.139707,0.287921,0.115521,0.271728,0.010000,0.260626,0.010000,0.247097,0.010000,0.527298,0.081618,0.521670,0.010000,0.513754,0.010000,0.511596,0.010000,0.968265,0.396410,0.990000,0.437618,0.990000,0.474691,0.990000,0.494989,0.990000,0.456456,0.990000,0.483684,0.990000,0.500631,0.990000,0.522999
4,0.643398,0.308876,0.114970,0.398942,0.010000,0.372901,0.010000,0.357833,0.260755,0.010000,0.444703,0.132952,0.430740,0.016511,0.422712,0.010000,0.408237,0.010000,0.799663,0.276444,0.923476,0.309955,0.990000,0.329933,0.990000,0.357675,0.978917,0.237693,0.990000,0.242363,0.990000,0.251314,0.990000,0.260245,0.990000,0.212229,0.990000,0.189729,0.990000,0.172528,0.990000,0.161048
4,0.553029,0.423363,0.010000,0.441066,0.010000,0.395531,0.010000,0.357187,0.095086,0.010000,0.308140,0.165677,0.297011,0.020735,0.290830,0.010000,0.276707,0.010000,0.766237,0.352955,0.928057,0.376793,0.990000,0.399312,0.990000,0.413337,0.962393,0.425083,0.990000,0.482159,0.990000,0.524345,0.990000,0.557538,0.990000,0.459673,0.990000,0.487492,0.990000,0.511165,0.990000,0.534891
4,0.364447,0.494678,0.010000,0.431428,0.010000,0.363085,0.010000,0.301891,0.010000,0.010000,0.140213,0.186446,0.152043,0.023499,0.164496,0.010000,0.173940,0.010000,0.577897,0.488034,0.744308,0.567689,0.875113,0.631633,0.973918,0.676780,0.805117,0.559956,0.940411,0.649282,0.990000,0.715784,0.990000,0.765520,0.990000,0.567191,0.990000,0.583352,0.990000,0.596604,0.990000,0.616755
4,0.653456,0.662349,0.094298,0.758973,0.010000,0.756421,0.010000,0.746653,0.230244,0.320213,0.430703,0.470030,0.401981,0.347922,0.386574,0.251666,0.374746,0.174791,0.812461,0.617114,0.947209,0.649261,0.990000,0.672107,0.990000,0.695612,0.990000,0.597932,0.990000,0.616955,0.990000,0.635164,0.990000,0.647829,0.990000,0.610196,0.990000,0.608919,0.990000,0.603680,0.990000,0.606366
4,0.433211,0.508936,0.010000,0.560922,0.010000,0.537982,0.010000,0.511071,0.010000,0.038962,0.210229,0.256075,0.216306,0.115846,0.212519,0.010000,0.214361,0.010000,0.617045,0.505388,0.764616,0.582346,0.875537,0.640683,0.972598,0.688291,0.841852,0.499486,0.975597,0.545688,0.990000,0.589019,0.990000,0.620194,0.990000,0.524230,0.990000,0.560602,0.990000,0.579545,0.990000,0.606611
4,0.652759,0.453572,0.010000,0.673721,0.010000,0.661265,0.010000,0.650858,0.032541,0.102523,0.315077,0.262531,0.263363,0.106996,0.225643,0.010000,0.185227,0.010000,0.842565,0.335104,0.990000,0.321348,0.990000,0.309328,0.990000,0.297814,0.990000,0.321678,0.990000,0.335805,0.990000,0.348721,0.990000,0.362460,0.990000,0.315376,0.990000,0.317976,0.990000,0.324670,0.990000,0.325688
4,0.494355,0.512055,0.010000,0.355523,0.010000,0.288699,0.010000,0.222251,0.254688,0.010000,0.354587,0.234328,0.392840,0.113516,0.419237,0.020998,0.435936,0.010000,0.659389,0.552844,0.771092,0.641392,0.857135,0.709555,0.928511,0.767661,0.850030,0.606652,0.958614,0.666078,0.990000,0.718568,0.990000,0.765842,0.986183,0.656711,0.990000,0.693643,0.990000,0.719327,0.990000,0.734909
4,0.563545,0.753432,0.021835,0.646257,0.010000,0.591054,0.010000,0.534032,0.327839,0.317540,0.425235,0.511330,0.456615,0.401298,0.483872,0.309446,0.498803,0.229722,0.720335,0.770037,0.834525,0.833985,0.924622,0.895857,0.990000,0.939013,0.904742,0.793313,0.990000,0.833506,0.990000,0.863385,0.990000,0.890956,0.990000,0.838555,0.990000,0.851727,0.990000,0.868790,0.990000,0.876712
4,0.491777,0.544173,0.010000,0.332862,0.010000,0.242735,0.010000,0.163935,0.243318,0.010000,0.365449,0.210037,0.434261,0.061278,0.478408,0.010000,0.526794,0.010000,0.717880,0.565176,0.868540,0.659705,0.987570,0.733026,0.990000,0.794150,0.929641,0.659680,0.990000,0.742102,0.990000,0.801258,0.990000,0.858935,0.990000,0.742099,0.990000,0.794415,0.990000,0.829086,0.990000,0.860821
4,0.530726,0.414174,0.035138,0.587684,0.010000,0.597597,0.010000,0.606461,0.094153,0.174955,0.294143,0.273920,0.263852,0.167714,0.232719,0.078289,0.208014,0.012104,0.662977,0.376363,0.791367,0.403833,0.888924,0.420011,0.961692,0.438886,0.832198,0.294656,0.941463,0.287590,0.990000,0.279052,0.990000,0.277517,0.965685,0.315551,0.990000,0.319905,0.990000,0.329720,0.990000,0.332832
4,0.536859,0.667797,0.010000,0.670923,0.010000,0.617004,0.010000,0.574506,0.132661,0.198788,0.311584,0.433973,0.291914,0.311813,0.275867,0.204472,0.273456,0.119179,0.716770,0.619848,0.858510,0.653943,0.974255,0.674430,0.990000,0.696135,0.911085,0.624685,0.990000,0.638231,0.990000,0.651671,0.990000,0.670333,0.990000,0.676235,0.990000,0.687362,0.990000,0.706180,0.990000,0.714118
4,0.406046,0.429351,0.010000,0.505590,0.010000,0.488596,0.010000,0.466725,0.010000,0.010000,0.181218,0.186670,0.186800,0.034213,0.191483,0.010000,0.193180,0.010000,0.601272,0.405300,0.756268,0.459320,0.879531,0.508388,0.977176,0.544971,0.831545,0.349356,0.975440,0.354993,0.990000,0.349693,0.990000,0.355395,0.990000,0.418153,0.990000,0.426994,0.990000,0.443533,0.990000,0.453229
4,0.451069,0.358563,0.010000,0.551849,0.010000,0.544712,0.010000,0.536065,0.016326,0.093400,0.223244,0.224097,0.187961,0.111967,0.168350,0.025141,0.142745,0.010000,0.586670,0.308459,0.709615,0.332201,0.806912,0.343730,0.892733,0.357116,0.748512,0.227572,0.865495,0.221605,0.954515,0.214049,0.990000,0.209715,0.882400,0.229018,0.987078,0.220522,0.990000,0.208145,0.990000,0.206444
4,0.616630,0.303638,0.010000,0.553538,0.010000,0.569178,0.010000,0.578970,0.114670,0.010000,0.330729,0.125557,0.298537,0.010000,0.264770,0.010000,0.242557,0.010000,0.788410,0.173798,0.951613,0.145832,0.990000,0.117774,0.990000,0.099298,0.990000,0.168908,0.990000,0.179726,0.990000,0.182439,0.990000,0.185745,0.990000,0.141396,0.990000,0.126194,0.990000,0.120898,0.990000,0.114825
4,0.556251,0.485663,0.010000,0.598276,0.010000,0.571716,0.010000,0.552107,0.068339,0.132911,0.301100,0.292831,0.270446,0.158821,0.254256,0.059664,0.228485,0.010000,0.738208,0.419745,0.885132,0.443791,0.990000,0.454249,0.990000,0.468050,0.930087,0.399234,0.990000,0.403050,0.990000,0.404469,0.990000,0.402580,0.990000,0.392600,0.990000,0.371756,0.990000,0.356324,0.990000,0.335251
4,0.561313,0.474112,0.010000,0.291296,0.010000,0.218121,0.010000,0.141282,0.228015,0.010000,0.375110,0.135515,0.401596,0.010000,0.417272,0.010000,0.433027,0.010000,0.771107,0.521780,0.906584,0.632690,0.990000,0.722413,0.990000,0.793963,0.977064,0.607668,0.990000,0.712646,0.990000,0.799327,0.990000,0.868340,0.990000,0.657288,0.990000,0.713117,0.990000,0.750926,0.990000,0.790726
4,0.379280,0.300898,0.010000,0.283970,0.010000,0.249801,0.010000,0.212272,0.044451,0.010000,0.190233,0.031335,0.210617,0.010000,0.231185,0.010000,0.248953,0.010000,0.577489,0.293591,0.723988,0.356290,0.842605,0.407006,0.940543,0.453138,0.785967,0.332426,0.920872,0.390019,0.990000,0.442887,0.990000,0.477376,0.968763,0.341998,0.990000,0.354297,0.990000,0.368032,0.990000,0.374228
4,0.351655,0.511274,0.010000,0.427304,0.010000,0.355860,0.010000,0.300767,0.052820,0.020819,0.182571,0.256644,0.202714,0.133594,0.222120,0.035054,0.230668,0.010000,0.533730,0.476941,0.666403,0.522340,0.773024,0.552479,0.861041,0.579728,0.705863,0.548089,0.815720,0.606673,0.906358,0.647457,0.982908,0.681807,0.835666,0.611185,0.946010,0.660498,0.990000,0.702470,0.990000,0.733689
4,0.491911,0.571731,0.010000,0.587036,0.010000,0.546391,0.010000,0.501622,0.069079,0.069806,0.255684,0.304352,0.251255,0.154625,0.254553,0.037579,0.256474,0.010000,0.701392,0.517689,0.863186,0.561520,0.990000,0.594893,0.990000,0.620177,0.921843,0.550410,0.990000,0.599402,0.990000,0.630664,0.990000,0.662959,0.990000,0.576926,0.990000,0.589638,0.990000,0.604908,0.990000,0.606769
4,0.527423,0.547363,0.010000,0.599368,0.010000,0.581269,0.010000,0.561946,0.161854,0.126951,0.327420,0.312232,0.334708,0.172935,0.342679,0.063666,0.341041,0.010000,0.720209,0.482869,0.877733,0.502242,0.990000,0.519442,0.990000,0.540239,0.929938,0.487913,0.990000,0.500597,0.990000,0.504687,0.990000,0.513745,0.990000,0.549543,0.990000,0.566159,0.990000,0.575112,0.990000,0.591369
4,0.646791,0.738003,0.039258,0.989969,0.010000,0.990000,0.010000,0.990000,0.062736,0.441832,0.350674,0.581942,0.289653,0.452824,0.253463,0.345427,0.210759,0.261905,0.817358,0.650417,0.979231,0.656628,0.990000,0.658029,0.990000,0.664418,0.990000,0.605530,0.990000,0.609321,0.990000,0.615511,0.990000,0.618142,0.990000,0.541654,0.990000,0.508263,0.990000,0.485980,0.990000,0.464450
4,0.559637,0.586214,0.010000,0.734659,0.010000,0.730639,0.010000,0.726311,0.018800,0.231461,0.272400,0.384906,0.226751,0.242882,0.190496,0.142462,0.167675,0.050812,0.748948,0.516341,0.908309,0.525272,0.990000,0.534025,0.990000,0.543391,0.957235,0.468226,0.990000,0.453244,0.990000,0.440318,0.990000,0.432054,0.990000,0.533785,0.990000,0.554605,0.990000,0.571957,0.990000,0.577337
4,0.341708,0.710294,0.010000,0.700462,0.010000,0.659124,0.010000,0.616981,0.030490,0.309757,0.177748,0.500025,0.190912,0.379298,0.202386,0.287667,0.213267,0.213811,0.492161,0.711243,0.611792,0.767756,0.701227,0.814435,0.780172,0.854286,0.675057,0.704960,0.790291,0.740321,0.879871,0.762025,0.951775,0.783394,0.815923,0.746030,0.911481,0.763996,0.986356,0.785668,0.990000,0.798205
4,0.531690,0.405150,0.025135,0.548649,0.010000,0.540287,0.010000,0.536974,0.127766,0.105421,0.323917,0.245470,0.302515,0.137151,0.280243,0.041456,0.269884,0.010000,0.682564,0.322689,0.805182,0.316277,0.914283,0.311925,0.990000,0.308703,0.845724,0.332713,0.955209,0.352045,0.990000,0.369625,0.990000,0.386870,0.978008,0.292983,0.990000,0.277153,0.990000,0.261147,0.990000,0.246017
4,0.375351,0.354593,0.010000,0.457931,0.010000,0.434262,0.010000,0.418563,0.019846,0.010000,0.167775,0.170946,0.168808,0.052699,0.163485,0.010000,0.160891,0.010000,0.529286,0.283545,0.662257,0.284266,0.768571,0.293392,0.860477,0.295122,0.705773,0.270734,0.827947,0.281340,0.921436,0.280865,0.990000,0.286661,0.845150,0.304839,0.953800,0.314967,0.990000,0.323592,0.990000,0.329374
4,0.357807,0.666519,0.010000,0.830779,0.010000,0.830980,0.010000,0.819763,0.010000,0.281785,0.056511,0.448406,0.011737,0.299322,0.010000,0.181211,0.010000,0.080643,0.553733,0.594956,0.725370,0.618238,0.864415,0.641498,0.975984,0.656212,0.785858,0.603670,0.935175,0.632061,0.990000,0.663285,0.990000,0.685879,0.962716,0.546006,0.990000,0.511755,0.990000,0.490624,0.990000,0.472724
4,0.404977,0.525397,0.010000,0.573766,0.010000,0.540306,0.010000,0.506367,0.010000,0.044774,0.137111,0.280520,0.104491,0.138537,0.082988,0.024014,0.069981,0.010000,0.611265,0.467588,0.769841,0.503152,0.896247,0.530969,0.990000,0.553601,0.821679,0.483220,0.964750,0.517065,0.990000,0.537549,0.990000,0.551008,0.990000,0.540974,0.990000,0.577476,0.990000,0.597447,0.990000,0.620136
4,0.373504,0.699423,0.010000,0.732978,0.010000,0.695709,0.010000,0.670365,0.010000,0.213414,0.109950,0.445701,0.086409,0.308724,0.066887,0.195737,0.053390,0.094463,0.577915,0.629600,0.739736,0.643987,0.866833,0.667074,0.969146,0.672181,0.780317,0.689148,0.919760,0.738318,0.990000,0.775001,0.990000,0.814807,0.955294,0.685792,0.990000,0.696613,0.990000,0.696852,0.990000,0.704571
4,0.625192,0.585436,0.010000,0.658100,0.010000,0.621935,0.010000,0.586550,0.111126,0.117099,0.335142,0.334922,0.305871,0.185353,0.277102,0.069354,0.259405,0.010000,0.836599,0.510809,0.990000,0.524831,0.990000,0.544653,0.990000,0.553769,0.990000,0.554761,0.990000,0.601691,0.990000,0.644027,0.990000,0.676264,0.990000,0.565313,0.990000,0.582259,0.990000,0.602450,0.990000,0.608932
4,0.479619,0.519736,0.010000,0.370066,0.010000,0.308722,0.010000,0.241127,0.278972,0.067743,0.369219,0.283130,0.417477,0.173826,0.444390,0.086187,0.478276,0.017063,0.627972,0.561314,0.727049,0.641197,0.804642,0.708456,0.861112,0.756572,0.803481,0.584969,0.910362,0.618712,0.990000,0.659431,0.990000,0.684344,0.916207,0.656579,0.990000,0.679406,0.990000,0.702295,0.990000,0.721179
4,0.651280,0.656037,0.010000,0.667514,0.010000,0.617815,0.010000,0.567405,0.226623,0.112043,0.429902,0.387813,0.438785,0.234135,0.453170,0.107992,0.469220,0.010000,0.850725,0.640392,0.990000,0.716918,0.990000,0.764547,0.990000,0.814612,0.990000,0.606999,0.990000,0.628814,0.990000,0.637026,0.990000,0.651008,0.990000,0.669287,0.990000,0.684492,0.990000,0.696933,0.990000,0.707456
4,0.560835,0.438645,0.010000,0.655945,0.010000,0.649922,0.010000,0.647243,0.010000,0.085214,0.257672,0.246168,0.218926,0.097277,0.187123,0.010000,0.152306,0.010000,0.759809,0.378583,0.928224,0.415625,0.990000,0.433972,0.990000,0.455000,0.986121,0.308718,0.990000,0.305916,0.990000,0.305631,0.990000,0.298620,0.990000,0.315820,0.990000,0.313992,0.990000,0.307869,0.990000,0.306834
4,0.340807,0.751047,0.010000,0.977588,0.010000,0.987997,0.010000,0.990000,0.010000,0.394345,0.061750,0.579243,0.020650,0.433729,0.010000,0.330308,0.010000,0.236700,0.512456,0.695628,0.676822,0.715154,0.797458,0.733951,0.904920,0.747667,0.719973,0.642512,0.863478,0.655113,0.976513,0.665295,0.990000,0.673853,0.893894,0.597108,0.990000,0.569456,0.990000,0.549554,0.990000,0.529372
4,0.482243,0.323501,0.010000,0.567468,0.010000,0.552719,0.010000,0.546473,0.010000,0.010000,0.185320,0.134907,0.160025,0.010000,0.134868,0.010000,0.113840,0.010000,0.662185,0.267608,0.839760,0.300859,0.973526,0.326527,0.990000,0.353986,0.889489,0.160221,0.990000,0.144007,0.990000,0.139544,0.990000,0.123560,0.990000,0.164627,0.990000,0.149798,0.990000,0.135378,0.990000,0.129541
4,0.471002,0.719617,0.010000,0.830739,0.010000,0.810366,0.010000,0.789210,0.061094,0.314840,0.243097,0.522663,0.229412,0.387954,0.222401,0.284501,0.215281,0.190079,0.641073,0.679809,0.789654,0.713106,0.901788,0.744037,0.990000,0.767538,0.845164,0.629105,0.978334,0.643097,0.990000,0.644413,0.990000,0.646244,0.990000,0.626659,0.990000,0.602688,0.990000,0.588244,0.990000,0.580220
4,0.620682,0.582731,0.022497,0.416972,0.010000,0.350582,0.010000,0.290653,0.416821,0.075265,0.511433,0.297584,0.559558,0.180547,0.606121,0.084718,0.643278,0.010000,0.781277,0.630568,0.884733,0.737713,0.966309,0.817675,0.990000,0.886871,0.974943,0.689141,0.990000,0.763113,0.990000,0.823269,0.990000,0.879408,0.990000,0.730075,0.990000,0.761272,0.990000,0.786958,0.990000,0.801449
4,0.456282,0.676423,0.010000,0.451220,0.010000,0.370214,0.010000,0.303189,0.172856,0.035746,0.313889,0.328461,0.344906,0.177747,0.375222,0.069403,0.401396,0.010000,0.670252,0.705000,0.809841,0.802623,0.922501,0.872147,0.990000,0.938001,0.890218,0.774724,0.990000,0.838692,0.990000,0.885760,0.990000,0.929622,0.990000,0.889813,0.990000,0.934354,0.990000,0.975882,0.990000,0.990000
4,0.529479,0.427762,0.010000,0.508689,0.010000,0.493281,0.010000,0.481002,0.078525,0.055073,0.292114,0.223268,0.274340,0.092055,0.259350,0.010000,0.249162,0.010000,0.696443,0.405981,0.827377,0.445433,0.938769,0.487686,0.990000,0.510774,0.887009,0.386989,0.990000,0.410799,0.990000,0.435819,0.990000,0.447451,0.990000,0.427752,0.990000,0.459990,0.990000,0.474851,0.990000,0.492295
4,0.678022,0.390140,0.076308,0.403024,0.010000,0.374401,0.010000,0.342443,0.246502,0.010000,0.457966,0.160263,0.443646,0.031821,0.432100,0.010000,0.420788,0.010000,0.856629,0.351200,0.990000,0.384490,0.990000,0.417187,0.990000,0.443812,0.990000,0.409722,0.990000,0.462850,0.990000,0.501819,0.990000,0.540548,0.990000,0.419350,0.990000,0.436154,0.990000,0.455037,0.990000,0.460668
