label,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
2,0.344780,0.517216,0.010000,0.583258,0.068843,0.495951,0.140671,0.416195,0.197758,0.344339,0.084126,0.330428,0.056208,0.200272,0.040300,0.094252,0.021476,0.010000,0.255829,0.243283,0.209590,0.101487,0.165979,0.010000,0.132220,0.010000,0.720450,0.388168,0.854952,0.380369,0.964272,0.372777,0.990000,0.362059,0.879069,0.437688,0.990000,0.453372,0.990000,0.456806,0.990000,0.472607
2,0.397594,0.371095,0.010000,0.263258,0.129524,0.220264,0.253274,0.178603,0.357635,0.150234,0.198317,0.031846,0.216345,0.010000,0.229630,0.010000,0.239548,0.010000,0.496154,0.039136,0.544865,0.010000,0.591761,0.010000,0.623063,0.010000,0.845869,0.462835,0.985466,0.545819,0.990000,0.601715,0.990000,0.655272,0.990000,0.539466,0.990000,0.590148,0.990000,0.633138,0.990000,0.668592
2,0.513639,0.777113,0.142025,0.858250,0.216041,0.750873,0.277227,0.663335,0.337021,0.583412,0.231737,0.594281,0.195117,0.457506,0.169257,0.351779,0.142394,0.265416,0.406490,0.496389,0.344301,0.352814,0.292896,0.232438,0.251205,0.146764,0.893006,0.623122,0.990000,0.604251,0.990000,0.597284,0.990000,0.585645,0.990000,0.652119,0.990000,0.645603,0.990000,0.642974,0.990000,0.645573
2,0.528128,0.570649,0.157067,0.577436,0.254279,0.507399,0.339105,0.430860,0.411116,0.373432,0.286954,0.343383,0.270418,0.199002,0.262664,0.096869,0.254260,0.010000,0.529495,0.271320,0.542859,0.116695,0.546925,0.010000,0.557897,0.010000,0.922056,0.517848,0.990000,0.535065,0.990000,0.555687,0.990000,0.570236,0.990000,0.518528,0.990000,0.508237,0.990000,0.499021,0.990000,0.497799
2,0.454208,0.559111,0.035544,0.603752,0.133146,0.511557,0.217808,0.425053,0.297051,0.345819,0.129082,0.332779,0.082255,0.182541,0.045311,0.055733,0.019261,0.010000,0.402832,0.220097,0.382979,0.045713,0.371924,0.010000,0.362342,0.010000,0.889819,0.417612,0.990000,0.390983,0.990000,0.376966,0.990000,0.363387,0.990000,0.476948,0.990000,0.472679,0.990000,0.479316,0.990000,0.480205
2,0.535667,0.364150,0.169566,0.466289,0.269508,0.381120,0.346782,0.302070,0.418270,0.229969,0.249642,0.180200,0.214192,0.030480,0.183725,0.010000,0.160523,0.010000,0.460173,0.068071,0.417325,0.010000,0.383929,0.010000,0.360666,0.010000,0.935757,0.267279,0.990000,0.279671,0.990000,0.295190,0.990000,0.310681,0.990000,0.223081,0.990000,0.196300,0.990000,0.184810,0.990000,0.170144
2,0.333082,0.348063,0.017493,0.252448,0.120987,0.224383,0.217626,0.192879,0.296939,0.162800,0.204428,0.089680,0.232405,0.010000,0.262872,0.010000,0.286943,0.010000,0.399747,0.093857,0.432891,0.010000,0.460456,0.010000,0.484581,0.010000,0.681110,0.409089,0.794388,0.465142,0.883775,0.503536,0.960048,0.542631,0.806184,0.499084,0.896991,0.551846,0.974935,0.595023,0.990000,0.622946
2,0.578542,0.633955,0.195182,0.491725,0.324168,0.451300,0.442743,0.415150,0.546643,0.391889,0.430064,0.293862,0.468051,0.146956,0.505571,0.032692,0.533089,0.010000,0.703110,0.331176,0.776379,0.168909,0.833467,0.044528,0.879849,0.010000,0.989331,0.770294,0.990000,0.868953,0.990000,0.945630,0.990000,0.990000,0.990000,0.823640,0.990000,0.862494,0.990000,0.897358,0.990000,0.931297
2,0.621315,0.489413,0.314297,0.424635,0.419617,0.393119,0.508581,0.365915,0.582831,0.346977,0.447336,0.234093,0.454038,0.111075,0.456321,0.015214,0.464233,0.010000,0.666437,0.234351,0.700884,0.096785,0.721336,0.010000,0.737370,0.010000,0.968223,0.551337,0.990000,0.609892,0.990000,0.656701,0.990000,0.698311,0.990000,0.631987,0.990000,0.686862,0.990000,0.734623,0.990000,0.770274
2,0.542004,0.563436,0.141439,0.640501,0.233549,0.538645,0.322645,0.450601,0.395719,0.374123,0.258712,0.344677,0.237633,0.193143,0.218088,0.069193,0.198689,0.010000,0.468652,0.236610,0.431880,0.064962,0.399614,0.010000,0.378456,0.010000,0.973134,0.433726,0.990000,0.439516,0.990000,0.437087,0.990000,0.442678,0.990000,0.461980,0.990000,0.476023,0.990000,0.480811,0.990000,0.487499
2,0.319661,0.763443,0.010000,0.811033,0.014731,0.722420,0.109797,0.636350,0.191609,0.574761,0.035164,0.531453,0.016168,0.371902,0.010000,0.246308,0.010000,0.145539,0.301797,0.434513,0.293542,0.252970,0.296206,0.109709,0.287990,0.010000,0.760546,0.640183,0.924074,0.621549,0.990000,0.613886,0.990000,0.612694,0.952051,0.684989,0.990000,0.682993,0.990000,0.683382,0.990000,0.689683
2,0.349560,0.332883,0.018036,0.264935,0.120235,0.215317,0.208967,0.165778,0.289625,0.126807,0.202483,0.085409,0.236453,0.010000,0.262777,0.010000,0.289665,0.010000,0.392187,0.065066,0.411737,0.010000,0.423453,0.010000,0.444363,0.010000,0.716419,0.366024,0.838130,0.412598,0.929478,0.454188,0.990000,0.482696,0.860748,0.390376,0.972812,0.411487,0.990000,0.418056,0.990000,0.424504
2,0.629002,0.722471,0.327661,0.701227,0.419987,0.651316,0.497209,0.610125,0.565130,0.566361,0.463849,0.505503,0.470598,0.389985,0.484644,0.305580,0.489414,0.227034,0.623143,0.472891,0.610396,0.348741,0.606286,0.243761,0.604148,0.160657,0.960782,0.705576,0.990000,0.723342,0.990000,0.737343,0.990000,0.751616,0.990000,0.741666,0.990000,0.748644,0.990000,0.755946,0.990000,0.755591
2,0.478470,0.752239,0.104268,0.782431,0.199530,0.698172,0.282559,0.629439,0.361081,0.558399,0.192530,0.527543,0.154859,0.391774,0.120484,0.286111,0.100746,0.188954,0.435365,0.447148,0.413330,0.287650,0.389449,0.159263,0.371112,0.054883,0.885989,0.672235,0.990000,0.682268,0.990000,0.688134,0.990000,0.697918,0.990000,0.700712,0.990000,0.696011,0.990000,0.701380,0.990000,0.707740
2,0.651093,0.632034,0.313045,0.678089,0.404523,0.601992,0.482015,0.538416,0.546063,0.479591,0.406289,0.431794,0.387451,0.301517,0.379430,0.205002,0.366066,0.118394,0.621257,0.358343,0.624482,0.209448,0.618546,0.088776,0.614669,0.010000,0.990000,0.555227,0.990000,0.563953,0.990000,0.571581,0.990000,0.586462,0.990000,0.568102,0.990000,0.572564,0.990000,0.582132,0.990000,0.583381
2,0.551004,0.528575,0.114689,0.499764,0.212052,0.403825,0.298215,0.313295,0.380008,0.238461,0.262105,0.259186,0.244962,0.098691,0.224561,0.010000,0.209983,0.010000,0.559536,0.197643,0.572937,0.015916,0.582531,0.010000,0.587191,0.010000,0.990000,0.517029,0.990000,0.558343,0.990000,0.596418,0.990000,0.629845,0.990000,0.547261,0.990000,0.571306,0.990000,0.585251,0.990000,0.602716
2,0.655455,0.634830,0.329286,0.590065,0.417090,0.523609,0.486546,0.464103,0.549605,0.410225,0.457433,0.416799,0.441586,0.291556,0.434406,0.203070,0.426402,0.124054,0.646125,0.376111,0.633651,0.245948,0.632576,0.140241,0.624756,0.051424,0.990000,0.592614,0.990000,0.599940,0.990000,0.614713,0.990000,0.619854,0.990000,0.634312,0.990000,0.642417,0.990000,0.642322,0.990000,0.636564
2,0.642657,0.383540,0.302001,0.361299,0.410215,0.316401,0.511337,0.279891,0.595722,0.243610,0.461793,0.135755,0.479397,0.010000,0.495936,0.010000,0.515074,0.010000,0.637616,0.100474,0.642612,0.010000,0.637719,0.010000,0.636138,0.010000,0.990000,0.390224,0.990000,0.442846,0.990000,0.475152,0.990000,0.508542,0.990000,0.446739,0.990000,0.490196,0.990000,0.514898,0.990000,0.539469
2,0.594796,0.509797,0.179097,0.476674,0.312499,0.410698,0.421131,0.357045,0.511620,0.303527,0.357985,0.218057,0.365671,0.062672,0.379510,0.010000,0.378124,0.010000,0.613471,0.172003,0.622817,0.010000,0.625755,0.010000,0.633759,0.010000,0.990000,0.515494,0.990000,0.576945,0.990000,0.614350,0.990000,0.655724,0.990000,0.569068,0.990000,0.615547,0.990000,0.644955,0.990000,0.672624
2,0.519685,0.298513,0.192295,0.382553,0.241498,0.281878,0.291952,0.198267,0.328085,0.129370,0.254704,0.167799,0.204465,0.049430,0.165899,0.010000,0.137855,0.010000,0.425216,0.062134,0.364826,0.010000,0.323894,0.010000,0.282873,0.010000,0.846288,0.192404,0.965913,0.188449,0.990000,0.191061,0.990000,0.193824,0.987802,0.150637,0.990000,0.123124,0.990000,0.099383,0.990000,0.086296
2,0.404817,0.610956,0.062711,0.718826,0.130722,0.618951,0.199669,0.532327,0.250491,0.463670,0.111483,0.464288,0.049881,0.332809,0.010000,0.233722,0.010000,0.151090,0.322047,0.333007,0.276941,0.192238,0.248867,0.074537,0.216463,0.010000,0.763724,0.481000,0.898900,0.479979,0.990000,0.487415,0.990000,0.485086,0.922104,0.469470,0.990000,0.468929,0.990000,0.470190,0.990000,0.473761
2,0.634187,0.309917,0.262584,0.196472,0.392556,0.156077,0.497592,0.117670,0.593247,0.091550,0.469259,0.010000,0.501541,0.010000,0.526487,0.010000,0.550168,0.010000,0.732487,0.021497,0.791634,0.010000,0.841725,0.010000,0.882867,0.010000,0.990000,0.423021,0.990000,0.515842,0.990000,0.586678,0.990000,0.644415,0.990000,0.476499,0.990000,0.523200,0.990000,0.558851,0.990000,0.588475
2,0.586371,0.532283,0.188012,0.551809,0.318934,0.488631,0.428298,0.436937,0.521493,0.393904,0.304075,0.263277,0.284307,0.105359,0.258562,0.010000,0.242576,0.010000,0.570050,0.205012,0.559894,0.020436,0.553228,0.010000,0.547516,0.010000,0.990000,0.494127,0.990000,0.513492,0.990000,0.535797,0.990000,0.558642,0.990000,0.519621,0.990000,0.528164,0.990000,0.529099,0.990000,0.529799
2,0.379725,0.572379,0.030157,0.521526,0.141306,0.475179,0.240235,0.432288,0.324911,0.397629,0.210464,0.313571,0.236116,0.174503,0.255354,0.076384,0.278179,0.010000,0.414434,0.286913,0.432262,0.136767,0.450422,0.011928,0.458144,0.010000,0.771377,0.578114,0.904320,0.607957,0.990000,0.632248,0.990000,0.654427,0.915837,0.642241,0.990000,0.653545,0.990000,0.673981,0.990000,0.677888
2,0.605349,0.535869,0.217461,0.591442,0.295223,0.486406,0.357520,0.389970,0.421808,0.310672,0.312927,0.339829,0.269075,0.203599,0.233926,0.099726,0.198444,0.010000,0.528248,0.241296,0.487779,0.083419,0.458725,0.010000,0.426772,0.010000,0.990000,0.434589,0.990000,0.443190,0.990000,0.451683,0.990000,0.453902,0.990000,0.457069,0.990000,0.473401,0.990000,0.488162,0.990000,0.502555
2,0.397086,0.694055,0.042680,0.748533,0.158361,0.682453,0.251378,0.624528,0.328641,0.580823,0.157259,0.476386,0.141592,0.330152,0.134755,0.221380,0.123398,0.131526,0.348600,0.400300,0.311840,0.247207,0.286967,0.123487,0.269234,0.024426,0.801726,0.582405,0.939537,0.574128,0.990000,0.568387,0.990000,0.563777,0.962390,0.663009,0.990000,0.690561,0.990000,0.709228,0.990000,0.731325
4,0.557919,0.739142,0.010000,0.593805,0.010000,0.529487,0.010000,0.462001,0.276161,0.188507,0.394820,0.442864,0.421311,0.308996,0.438278,0.198099,0.462232,0.112113,0.747573,0.763537,0.880029,0.846546,0.990000,0.914484,0.990000,0.965475,0.933969,0.845654,0.990000,0.922345,0.990000,0.990000,0.990000,0.990000,0.990000,0.874667,0.990000,0.897750,0.990000,0.923511,0.990000,0.938274
4,0.550076,0.486008,0.010000,0.349631,0.010000,0.286304,0.010000,0.225316,0.186102,0.010000,0.359527,0.145068,0.387863,0.010000,0.415692,0.010000,0.428308,0.010000,0.788085,0.467864,0.945086,0.536162,0.990000,0.592163,0.990000,0.640291,0.969551,0.608425,0.990000,0.708404,0.990000,0.782694,0.990000,0.847051,0.990000,0.661410,0.990000,0.725916,0.990000,0.769786,0.990000,0.810856
4,0.556503,0.452808,0.010000,0.473237,0.010000,0.417455,0.010000,0.376381,0.166146,0.010000,0.326903,0.225686,0.314636,0.093488,0.306826,0.010000,0.298982,0.010000,0.738325,0.400768,0.891393,0.432748,0.990000,0.453120,0.990000,0.464578,0.932824,0.421301,0.990000,0.449786,0.990000,0.467763,0.990000,0.480009,0.990000,0.447228,0.990000,0.449793,0.990000,0.456281,0.990000,0.452941
4,0.449185,0.621340,0.010000,0.686050,0.010000,0.656508,0.010000,0.629273,0.010000,0.165413,0.162210,0.359398,0.136988,0.205661,0.108954,0.090845,0.095475,0.010000,0.660100,0.556892,0.837118,0.582300,0.973569,0.607303,0.990000,0.628976,0.893040,0.531950,0.990000,0.540042,0.990000,0.533977,0.990000,0.535471,0.990000,0.617050,0.990000,0.641876,0.990000,0.655495,0.990000,0.671605
4,0.457912,0.348274,0.010000,0.419134,0.010000,0.395901,0.010000,0.371404,0.010000,0.010000,0.199249,0.138810,0.167215,0.010385,0.148373,0.010000,0.118306,0.010000,0.621462,0.315410,0.762414,0.355998,0.878717,0.389802,0.968166,0.423323,0.812153,0.321361,0.936341,0.370275,0.990000,0.403100,0.990000,0.427186,0.977278,0.316272,0.990000,0.329095,0.990000,0.334108,0.990000,0.346861
4,0.581999,0.696682,0.010000,0.462002,0.010000,0.363061,0.010000,0.274987,0.325120,0.075554,0.434781,0.363296,0.485403,0.217193,0.518753,0.097809,0.548491,0.010000,0.789116,0.738208,0.921223,0.841016,0.990000,0.926468,0.990000,0.990000,0.979507,0.848619,0.990000,0.949260,0.990000,0.990000,0.990000,0.990000,0.990000,0.917428,0.990000,0.974821,0.990000,0.990000,0.990000,0.990000
4,0.414621,0.629014,0.010000,0.802696,0.010000,0.785347,0.010000,0.772179,0.010000,0.209056,0.109341,0.421171,0.065575,0.269056,0.032572,0.156602,0.010000,0.059579,0.614111,0.521597,0.785196,0.521754,0.926701,0.520161,0.990000,0.516521,0.840318,0.481634,0.990000,0.476775,0.990000,0.459954,0.990000,0.453687,0.990000,0.496447,0.990000,0.475732,0.990000,0.458777,0.990000,0.446825
4,0.338079,0.384816,0.010000,0.208763,0.010000,0.134114,0.010000,0.076093,0.095822,0.010000,0.204170,0.083086,0.254899,0.010000,0.292498,0.010000,0.321693,0.010000,0.502228,0.453061,0.603936,0.568595,0.694813,0.660947,0.760169,0.735040,0.747659,0.456756,0.876856,0.505308,0.982418,0.545382,0.990000,0.579516,0.869797,0.578006,0.990000,0.628135,0.990000,0.673204,0.990000,0.704436
4,0.641721,0.450764,0.088942,0.393231,0.010000,0.338946,0.010000,0.291128,0.332924,0.010000,0.475569,0.208591,0.485392,0.089343,0.487950,0.010000,0.496110,0.010000,0.811855,0.435767,0.929902,0.487553,0.990000,0.526124,0.990000,0.560092,0.985023,0.462217,0.990000,0.505772,0.990000,0.530766,0.990000,0.560384,0.990000,0.505490,0.990000,0.517234,0.990000,0.526556,0.990000,0.530524
4,0.631516,0.514887,0.011625,0.752949,0.010000,0.754968,0.010000,0.748036,0.017399,0.253436,0.299784,0.364294,0.231861,0.242553,0.183556,0.142643,0.130212,0.059049,0.806259,0.446517,0.970932,0.460075,0.990000,0.467491,0.990000,0.481630,0.990000,0.367647,0.990000,0.366731,0.990000,0.361854,0.990000,0.356085,0.990000,0.343369,0.990000,0.325560,0.990000,0.312195,0.990000,0.300752
4,0.341772,0.585458,0.010000,0.808481,0.010000,0.801092,0.010000,0.800429,0.010000,0.268023,0.010000,0.405510,0.010000,0.263872,0.010000,0.150741,0.010000,0.059501,0.536863,0.486183,0.703965,0.491526,0.837947,0.501547,0.955382,0.497741,0.747814,0.402823,0.897090,0.362679,0.990000,0.337238,0.990000,0.313561,0.927402,0.397406,0.990000,0.368900,0.990000,0.332770,0.990000,0.317235
4,0.648474,0.748187,0.017851,0.583930,0.010000,0.517961,0.010000,0.457670,0.410361,0.187258,0.524889,0.452156,0.568608,0.322470,0.606165,0.219991,0.639669,0.129723,0.816114,0.799446,0.927694,0.917487,0.990000,0.990000,0.990000,0.990000,0.990000,0.826349,0.990000,0.888600,0.990000,0.936050,0.990000,0.968033,0.990000,0.950123,0.990000,0.990000,0.990000,0.990000,0.990000,0.990000
4,0.627967,0.548359,0.010000,0.559521,0.010000,0.528767,0.010000,0.502478,0.222963,0.074720,0.414379,0.276236,0.422565,0.131419,0.438017,0.015423,0.441641,0.010000,0.824291,0.534823,0.977118,0.606718,0.990000,0.660875,0.990000,0.705270,0.990000,0.558055,0.990000,0.608111,0.990000,0.647380,0.990000,0.685054,0.990000,0.569735,0.990000,0.579621,0.990000,0.592774,0.990000,0.599102
4,0.383523,0.345801,0.010000,0.426236,0.010000,0.413256,0.010000,0.399749,0.010000,0.010000,0.145040,0.145769,0.115335,0.013178,0.096557,0.010000,0.076831,0.010000,0.560881,0.310826,0.700458,0.344928,0.804631,0.371853,0.897618,0.398404,0.747642,0.313746,0.868248,0.347867,0.972344,0.373617,0.990000,0.397513,0.898614,0.342512,0.990000,0.374492,0.990000,0.389805,0.990000,0.406267
4,0.473978,0.299750,0.010000,0.259210,0.010000,0.224473,0.010000,0.192013,0.146220,0.010000,0.306660,0.077413,0.300544,0.010000,0.306743,0.010000,0.310003,0.010000,0.634312,0.269246,0.757243,0.308993,0.849749,0.332060,0.930061,0.359972,0.794504,0.308658,0.903678,0.333728,0.990000,0.357122,0.990000,0.376737,0.904464,0.384832,0.990000,0.429341,0.990000,0.463691,0.990000,0.488695
4,0.416732,0.540532,0.010000,0.590936,0.010000,0.550230,0.010000,0.520176,0.010000,0.153484,0.176746,0.328825,0.150515,0.207806,0.128459,0.108773,0.115070,0.017907,0.598848,0.475691,0.743005,0.484032,0.851603,0.492171,0.950779,0.500869,0.783009,0.505079,0.907563,0.534090,0.990000,0.552394,0.990000,0.568969,0.936025,0.512298,0.990000,0.515252,0.990000,0.520710,0.990000,0.515087
4,0.638463,0.487056,0.035899,0.309478,0.010000,0.241643,0.010000,0.170930,0.443597,0.010000,0.526813,0.202147,0.579457,0.078873,0.621182,0.010000,0.660902,0.010000,0.829649,0.507696,0.955874,0.582149,0.990000,0.648387,0.990000,0.704274,0.990000,0.608932,0.990000,0.701747,0.990000,0.764364,0.990000,0.827900,0.990000,0.643224,0.990000,0.680847,0.990000,0.710984,0.990000,0.732696
4,0.572657,0.544909,0.010000,0.519020,0.010000,0.471803,0.010000,0.435587,0.189029,0.033460,0.371636,0.264496,0.402585,0.118920,0.419223,0.010000,0.438250,0.010000,0.784944,0.521001,0.940569,0.580054,0.990000,0.629140,0.990000,0.658982,0.990000,0.563964,0.990000,0.621357,0.990000,0.659013,0.990000,0.694868,0.990000,0.625220,0.990000,0.667991,0.990000,0.695105,0.990000,0.723713
4,0.674207,0.420750,0.038442,0.180054,0.010000,0.103593,0.010000,0.027331,0.519936,0.010000,0.574163,0.100879,0.637157,0.010000,0.683486,0.010000,0.733620,0.010000,0.836379,0.494915,0.935151,0.613930,0.990000,0.716285,0.990000,0.797187,0.990000,0.548306,0.990000,0.627628,0.990000,0.689355,0.990000,0.736932,0.990000,0.645357,0.990000,0.709077,0.990000,0.755005,0.990000,0.798611
4,0.598368,0.542745,0.013119,0.630775,0.010000,0.593364,0.010000,0.561947,0.150726,0.165681,0.349449,0.341521,0.328608,0.215352,0.304756,0.117796,0.286955,0.028244,0.769712,0.491458,0.915490,0.522685,0.990000,0.551343,0.990000,0.568137,0.967801,0.490746,0.990000,0.522628,0.990000,0.541848,0.990000,0.559003,0.990000,0.494296,0.990000,0.514691,0.990000,0.524947,0.990000,0.532435
4,0.329612,0.676596,0.010000,0.753409,0.010000,0.736826,0.010000,0.717903,0.010000,0.346831,0.133016,0.491701,0.127571,0.370470,0.123786,0.282608,0.120936,0.200690,0.475373,0.672164,0.588593,0.731392,0.688441,0.772947,0.767208,0.807355,0.654433,0.665189,0.761056,0.710179,0.848732,0.739947,0.923613,0.769902,0.794326,0.642115,0.902042,0.631987,0.981061,0.623748,0.990000,0.623258
4,0.564382,0.679514,0.010000,0.623490,0.010000,0.574475,0.010000,0.525861,0.287266,0.213059,0.405777,0.426295,0.431785,0.297999,0.454336,0.198535,0.475403,0.115943,0.757478,0.639275,0.896145,0.676109,0.990000,0.702204,0.990000,0.721494,0.933674,0.705001,0.990000,0.759627,0.990000,0.795516,0.990000,0.833665,0.990000,0.749248,0.990000,0.782495,0.990000,0.803659,0.990000,0.825125
4,0.555677,0.434285,0.010000,0.172278,0.010000,0.063671,0.010000,0.010000,0.282611,0.010000,0.410368,0.076031,0.463313,0.010000,0.498378,0.010000,0.525065,0.010000,0.757360,0.502624,0.881692,0.628921,0.979440,0.734466,0.990000,0.811620,0.957507,0.615500,0.990000,0.733946,0.990000,0.827601,0.990000,0.903521,0.990000,0.709368,0.990000,0.790618,0.990000,0.847626,0.990000,0.904571
4,0.439852,0.664677,0.010000,0.469520,0.010000,0.381102,0.010000,0.301933,0.161257,0.019132,0.292188,0.338676,0.328694,0.189577,0.357882,0.080806,0.389804,0.010000,0.640604,0.707400,0.774175,0.807659,0.885001,0.894055,0.969162,0.957326,0.836224,0.806695,0.955728,0.908289,0.990000,0.986541,0.990000,0.990000,0.990000,0.893700,0.990000,0.973944,0.990000,0.990000,0.990000,0.990000
4,0.506868,0.626368,0.010000,0.736978,0.010000,0.711665,0.010000,0.700134,0.150635,0.289434,0.307586,0.461760,0.293107,0.341193,0.284838,0.249248,0.276611,0.177090,0.658389,0.592211,0.780773,0.618164,0.883258,0.642732,0.958044,0.666814,0.831674,0.563583,0.940285,0.571929,0.990000,0.588584,0.990000,0.594772,0.965864,0.540958,0.990000,0.525424,0.990000,0.507574,0.990000,0.499894
4,0.568748,0.691829,0.010000,0.783448,0.010000,0.749030,0.010000,0.717863,0.076587,0.207325,0.298329,0.433293,0.292555,0.277770,0.292885,0.146500,0.288024,0.042506,0.786311,0.621676,0.955272,0.651421,0.990000,0.673080,0.990000,0.693823,0.990000,0.658672,0.990000,0.701522,0.990000,0.739233,0.990000,0.772957,0.990000,0.664103,0.990000,0.684796,0.990000,0.703116,0.990000,0.722417
4,0.539443,0.327081,0.010000,0.458922,0.010000,0.428336,0.010000,0.408311,0.129388,0.010000,0.308829,0.150568,0.280832,0.026930,0.269829,0.010000,0.257809,0.010000,0.694970,0.238979,0.839713,0.228984,0.953627,0.224402,0.990000,0.219777,0.876226,0.208511,0.990000,0.192396,0.990000,0.182316,0.990000,0.178847,0.990000,0.212914,0.990000,0.194384,0.990000,0.177412,0.990000,0.161141
4,0.634216,0.687642,0.077647,0.605601,0.010000,0.547319,0.010000,0.497593,0.301107,0.208367,0.457023,0.441090,0.459454,0.320392,0.469404,0.221338,0.470998,0.142926,0.806241,0.657347,0.932412,0.706298,0.990000,0.740919,0.990000,0.768660,0.969836,0.734491,0.990000,0.798138,0.990000,0.845036,0.990000,0.887647,0.990000,0.766285,0.990000,0.798929,0.990000,0.825620,0.990000,0.844948
4,0.481779,0.475863,0.010000,0.388406,0.010000,0.344053,0.010000,0.299207,0.145458,0.010000,0.312232,0.209624,0.332371,0.072111,0.343387,0.010000,0.357318,0.010000,0.666260,0.468135,0.803289,0.523451,0.911981,0.565864,0.990000,0.607466,0.847715,0.539596,0.967079,0.609412,0.990000,0.659247,0.990000,0.701076,0.990000,0.582344,0.990000,0.616679,0.990000,0.641727,0.990000,0.654880
4,0.362130,0.685457,0.010000,0.945103,0.010000,0.950553,0.010000,0.945207,0.010000,0.404827,0.012671,0.530401,0.010000,0.388783,0.010000,0.290136,0.010000,0.201432,0.543944,0.561302,0.720032,0.535947,0.850047,0.520546,0.963075,0.506490,0.765248,0.511268,0.918463,0.489047,0.990000,0.466720,0.990000,0.455952,0.946698,0.489287,0.990000,0.459177,0.990000,0.435661,0.990000,0.415672
4,0.555889,0.645458,0.062131,0.476277,0.010000,0.414474,0.010000,0.360139,0.379904,0.186568,0.462495,0.401201,0.508728,0.294606,0.538043,0.217264,0.568664,0.142182,0.704575,0.684590,0.798979,0.763562,0.878787,0.830036,0.934706,0.884510,0.855797,0.756397,0.941549,0.831548,0.990000,0.890725,0.990000,0.941286,0.987691,0.802920,0.990000,0.840209,0.990000,0.870464,0.990000,0.892382
4,0.417136,0.624332,0.010000,0.789513,0.010000,0.783410,0.010000,0.773010,0.010000,0.246639,0.130283,0.423986,0.090771,0.280795,0.062495,0.177475,0.032789,0.085945,0.604144,0.565872,0.763889,0.588867,0.892955,0.612897,0.990000,0.627084,0.819688,0.541941,0.958575,0.561497,0.990000,0.582008,0.990000,0.593068,0.989454,0.500486,0.990000,0.475859,0.990000,0.463233,0.990000,0.441746
4,0.328263,0.421244,0.010000,0.409453,0.010000,0.354197,0.010000,0.312606,0.010000,0.010000,0.126483,0.187036,0.132630,0.059525,0.127919,0.010000,0.135061,0.010000,0.505889,0.405223,0.646984,0.456076,0.761329,0.495121,0.841301,0.531091,0.717001,0.379901,0.841678,0.390907,0.943814,0.398064,0.990000,0.408884,0.864052,0.434414,0.980528,0.435782,0.990000,0.438701,0.990000,0.437117
4,0.545400,0.716520,0.010000,0.612952,0.010000,0.563389,0.010000,0.520948,0.252722,0.223928,0.390068,0.446904,0.412580,0.321226,0.427029,0.226124,0.436659,0.135366,0.720965,0.730182,0.844931,0.806833,0.936228,0.867384,0.990000,0.912305,0.892702,0.807534,0.989333,0.883840,0.990000,0.942781,0.990000,0.990000,0.990000,0.856111,0.990000,0.898814,0.990000,0.933550,0.990000,0.957980
4,0.631065,0.525884,0.010000,0.282913,0.010000,0.188344,0.010000,0.107477,0.420562,0.010000,0.504552,0.189121,0.557332,0.054325,0.608041,0.010000,0.642623,0.010000,0.856640,0.533333,0.990000,0.622650,0.990000,0.685275,0.990000,0.742138,0.990000,0.626795,0.990000,0.689519,0.990000,0.736082,0.990000,0.776744,0.990000,0.776511,0.990000,0.866800,0.990000,0.930940,0.990000,0.988638
4,0.595345,0.683479,0.010000,0.931971,0.010000,0.938416,0.010000,0.941508,0.070245,0.321096,0.304580,0.497812,0.275615,0.350658,0.250223,0.234068,0.237679,0.138309,0.782504,0.624396,0.952223,0.657666,0.990000,0.677564,0.990000,0.701275,0.990000,0.491339,0.990000,0.455663,0.990000,0.428664,0.990000,0.400276,0.990000,0.525876,0.990000,0.520616,0.990000,0.513684,0.990000,0.510580
4,0.458320,0.393559,0.010000,0.318677,0.010000,0.263456,0.010000,0.223892,0.097625,0.010000,0.266331,0.130317,0.270942,0.010000,0.277847,0.010000,0.280273,0.010000,0.633838,0.414000,0.749762,0.497817,0.855887,0.563793,0.926551,0.613755,0.844081,0.411499,0.966513,0.451751,0.990000,0.483365,0.990000,0.511855,0.987727,0.461399,0.990000,0.477025,0.990000,0.486379,0.990000,0.500334
4,0.541990,0.401505,0.010000,0.273875,0.010000,0.213153,0.010000,0.156244,0.259365,0.010000,0.389196,0.138646,0.408176,0.010000,0.418725,0.010000,0.432360,0.010000,0.720220,0.407252,0.847379,0.469307,0.945343,0.524370,0.990000,0.563344,0.875442,0.490166,0.980870,0.578398,0.990000,0.632719,0.990000,0.691374,0.990000,0.537125,0.990000,0.588342,0.990000,0.628221,0.990000,0.652740
4,0.330339,0.755451,0.010000,0.660569,0.010000,0.600197,0.010000,0.540706,0.010000,0.133565,0.112082,0.438285,0.126831,0.281773,0.129111,0.154790,0.137830,0.045182,0.536628,0.784889,0.679149,0.882402,0.798241,0.963448,0.890257,0.990000,0.788779,0.790779,0.938283,0.828842,0.990000,0.865051,0.990000,0.892268,0.940896,0.920417,0.990000,0.983448,0.990000,0.990000,0.990000,0.990000
